2.6936169,2.659169
1.941123,2.8043756
2.1187584,2.7612047
3.9657934,3.833883
3.1004465,3.30721
3.6314485,3.8150737
2.634451,3.0807164
2.0357862,2.7286556
1.4977026,2.3512263
2.957444,3.2415662
3.2962244,3.6738002
3.4787545,3.4234831
1.5228775,2.4757597
4.1040177,4.2195826
3.6976244,3.4041133
3.548991,3.695015
3.7792807,3.4203758
3.8890302,4.3014665
3.1840396,3.45517
4.756871,4.385926
2.1957717,2.5775628
4.2317247,3.8114967
3.2082183,3.774524
2.5664458,2.9984314
4.0841436,3.8120437
3.8382394,3.4958763
2.8488996,3.3808055
3.9646165,4.124544
3.2765787,3.655817
1.6429741,3.4043927
3.5800822,3.7232518
3.7646868,3.969078
3.7086184,3.7065766
2.505659,2.6725051
2.997244,3.609825
3.1239302,3.5483673
4.4658666,4.4380116
3.2708957,3.3223054
2.5784173,3.0846045
2.4616249,2.7930026
4.1127214,4.054791
4.78325,4.2767525
loss,1.1937168826296078
rmse,7.4197907
plcc,0.8929403443189363
srocc,0.8991977959646708
krocc,0.7328687572590012
