file_name,class
Test01_Talking_Head_D07.avi,train
Test03_Newspaper_D08.avi,train
Test03_Talking_Head_D04.avi,train
Test06_Talking_head_D04.avi,train
Test06_City_D01.avi,train
Test04_City_D12.avi,train
Test05_Television_D14.avi,train
Test06_Talking_head_D15.avi,train
Test02_City_D05.avi,train
Test03_City_D05.avi,train
Test05_Talking_Head_D01.avi,train
Test05_Talking_Head_D13.avi,train
Test04_City_D13.avi,train
Test05_Television_D04.avi,train
Test04_Newspaper_D13.avi,train
Test06_City_D08.avi,train
Test06_City_D05.avi,train
Test03_Newspaper_D10.avi,train
Test06_Television_D02.avi,train
Test04_City_D06.avi,train
Test06_Talking_head_D14.avi,train
Test06_Talking_head_D07.avi,train
Test04_City_D11.avi,train
Test05_Television_D01.avi,train
Test06_Talking_head_D10.avi,train
Test05_Talking_Head_D03.avi,train
Test03_Talking_Head_D10.avi,train
Test03_City_D13.avi,train
Test05_Talking_Head_D08.avi,train
Test06_Talking_head_D02.avi,train
Test02_City_D08.avi,train
Test02_Traffic_D04.avi,train
Test01_City_D03.avi,train
Test05_Television_D10.avi,train
Test02_Traffic_D08.avi,train
Test05_Television_D02.avi,train
Test06_Television_D04.avi,train
Test04_Newspaper_D14.avi,train
Test03_City_D07.avi,train
Test06_City_D02.avi,train
Test05_City_D01.avi,train
Test05_City_D13.avi,train
Test03_City_D02.avi,train
Test05_Television_D09.avi,train
Test05_City_D04.avi,train
Test06_Television_D09.avi,train
Test04_Talking_Head_D12.avi,train
Test03_Talking_Head_D09.avi,train
Test02_City_D10.avi,train
Test01_City_D05.avi,train
Test06_Television_D01.avi,train
Test03_Newspaper_D05.avi,train
Test05_City_D02.avi,train
Test04_Talking_Head_D13.avi,train
Test04_City_D02.avi,train
Test03_Talking_Head_D08.avi,train
Test06_Television_D16.avi,train
Test06_City_D14.avi,train
Test06_Talking_head_D08.avi,train
Test04_City_D01.avi,train
Test05_Television_D13.avi,train
Test04_Talking_Head_D03.avi,train
Test04_Talking_Head_D04.avi,train
Test03_Talking_Head_D05.avi,train
Test02_Talking_Head_D10.avi,train
Test06_Talking_head_D13.avi,train
Test02_Talking_Head_D01.avi,train
Test05_City_D12.avi,train
Test06_City_D04.avi,train
Test04_Talking_Head_D11.avi,train
Test05_City_D06.avi,train
Test01_Traffic_D05.avi,train
Test04_Talking_Head_D14.avi,train
Test06_City_D06.avi,train
Test05_City_D14.avi,train
Test04_Newspaper_D10.avi,train
Test04_Newspaper_D11.avi,train
Test04_Newspaper_D04.avi,train
Test03_Talking_Head_D12.avi,train
Test05_Talking_Head_D15.avi,train
Test04_City_D03.avi,train
Test04_Talking_Head_D07.avi,train
Test03_Talking_Head_D11.avi,train
Test05_Talking_Head_D04.avi,train
Test06_Television_D05.avi,train
Test04_Talking_Head_D08.avi,train
Test02_City_D01.avi,train
Test01_Talking_Head_D04.avi,train
Test05_City_D07.avi,train
Test04_Talking_Head_D01.avi,train
Test05_Talking_Head_D11.avi,train
Test06_Talking_head_D06.avi,train
Test01_Talking_Head_D08.avi,train
Test06_City_D13.avi,train
Test03_City_D11.avi,train
Test06_Television_D12.avi,train
Test04_Talking_Head_D06.avi,train
Test04_Newspaper_D03.avi,train
Test05_City_D03.avi,train
Test01_City_D02.avi,train
Test03_Talking_Head_D07.avi,train
Test06_Television_D15.avi,train
Test05_Television_D11.avi,train
Test02_City_D02.avi,train
Test06_City_D03.avi,train
Test04_Talking_Head_D05.avi,train
Test04_City_D05.avi,train
Test05_Television_D12.avi,train
Test04_Newspaper_D09.avi,train
Test06_Television_D10.avi,train
Test04_City_D04.avi,train
Test06_Television_D13.avi,train
Test01_Talking_Head_D02.avi,train
Test03_Newspaper_D13.avi,train
Test05_City_D15.avi,train
Test05_City_D08.avi,train
Test01_Talking_Head_D03.avi,train
Test04_Talking_Head_D10.avi,train
Test03_Talking_Head_D13.avi,train
Test03_Newspaper_D04.avi,train
Test05_Talking_Head_D16.avi,train
Test05_Talking_Head_D10.avi,train
Test04_Newspaper_D07.avi,train
Test06_Television_D07.avi,train
Test05_Talking_Head_D02.avi,train
Test06_Television_D11.avi,train
Test04_Newspaper_D08.avi,train
Test04_City_D07.avi,train
Test03_Newspaper_D11.avi,train
Test03_Newspaper_D06.avi,train
Test05_City_D10.avi,train
Test06_City_D09.avi,train
Test05_Talking_Head_D14.avi,train
Test02_Talking_Head_D08.avi,train
Test04_Newspaper_D02.avi,train
Test02_Traffic_D03.avi,train
Test06_City_D12.avi,train
Test01_Talking_Head_D05.avi,train
Test02_City_D03.avi,train
Test03_Talking_Head_D06.avi,train
Test06_City_D15.avi,train
Test06_Talking_head_D09.avi,train
Test06_Talking_head_D12.avi,train
Test05_Television_D15.avi,train
Test06_City_D10.avi,train
Test02_Talking_Head_D06.avi,train
Test02_Talking_Head_D04.avi,train
Test04_Newspaper_D01.avi,train
Test05_City_D05.avi,train
Test02_Talking_Head_D03.avi,train
Test04_Newspaper_D05.avi,train
Test05_City_D16.avi,train
Test06_Talking_head_D01.avi,train
Test02_City_D09.avi,train
Test03_Newspaper_D02.avi,train
Test03_Newspaper_D07.avi,train
Test05_Talking_Head_D05.avi,train
Test05_Talking_Head_D12.avi,train
Test01_City_D04.avi,train
Test01_Talking_Head_D06.avi,train
Test03_City_D04.avi,train
Test06_City_D07.avi,train
Test02_Traffic_D10.avi,train
Test03_City_D12.avi,train
Test01_City_D06.avi,train
Test02_City_D04.avi,train
Test05_Talking_Head_D06.avi,train
Test02_Talking_Head_D05.avi,train
Test03_City_D09.avi,train
Test05_Television_D07.avi,train
Test03_Newspaper_D09.avi,train
Test03_Newspaper_D03.avi,train
Test05_Television_D08.avi,train
Test03_City_D08.avi,train
Test02_Traffic_D02.avi,train
Test01_Traffic_D04.avi,train
Test02_Traffic_D05.avi,train
Test06_Television_D06.avi,train
Test04_Newspaper_D06.avi,train
Test04_Newspaper_D12.avi,train
Test01_Traffic_D02.avi,train
Test04_City_D10.avi,train
Test02_Talking_Head_D07.avi,train
Test06_Talking_head_D16.avi,train
Test02_Talking_Head_D02.avi,train
Test06_Television_D08.avi,train
Test05_Television_D06.avi,train
Test02_Traffic_D09.avi,val
Test02_Talking_Head_D09.avi,val
Test01_Talking_Head_D01.avi,val
Test02_City_D07.avi,val
Test02_Traffic_D01.avi,val
Test01_City_D08.avi,val
Test01_Talking_Head_D09.avi,val
Test01_Traffic_D01.avi,val
Test01_City_D01.avi,val
Test03_City_D01.avi,val
Test03_Newspaper_D01.avi,val
Test03_City_D03.avi,val
Test01_Traffic_D07.avi,val
Test06_Talking_head_D05.avi,val
Test01_City_D09.avi,val
Test03_City_D06.avi,val
Test06_Television_D03.avi,val
Test02_Traffic_D06.avi,val
Test01_Traffic_D03.avi,val
Test04_City_D08.avi,val
Test04_Talking_Head_D02.avi,val
Test04_Talking_Head_D09.avi,val
Test06_Talking_head_D03.avi,val
Test01_Traffic_D06.avi,val
Test04_City_D14.avi,val
Test03_Talking_Head_D02.avi,val
Test03_Talking_Head_D03.avi,val
Test05_Television_D05.avi,val
Test05_Talking_Head_D07.avi,val
Test06_Talking_head_D11.avi,val
Test02_Traffic_D07.avi,val
Test05_City_D11.avi,val
Test03_Newspaper_D12.avi,val
Test02_City_D06.avi,val
Test01_Traffic_D09.avi,val
Test04_City_D09.avi,val
Test01_City_D07.avi,val
Test05_City_D09.avi,val
Test03_Talking_Head_D01.avi,val
Test01_Traffic_D08.avi,val
Test05_Talking_Head_D09.avi,val
Test05_Television_D03.avi,val
Test03_City_D10.avi,val
Test06_City_D11.avi,val
Test06_City_D16.avi,val
Test05_Television_D16.avi,val
Test06_Television_D14.avi,val
